0,-1
0,1
0,0
0,0
0,0
1,-1
-2,1
1,0
1,-1
-3,2
4,-2
-3,1
1,1
0,-3
-1,3
2,-1
-2,-1
1,2
0,-2
-2,1
2,0
-3,0
3,-1
-1,2
1,-2
-2,2
2,-2
-1,1
1,0
-1,-1
1,3
0,-4
0,2
-1,-3
2,2
-2,-2
2,2
-2,-2
2,2
0,-1
0,1
0,0
0,0
0,0
1,-1
0,1
0,0
1,0
-1,2
1,-1
0,0
-1,1
1,2
-1,-2
1,3
-2,-4
1,2
0,1
0,-3
-2,4
0,-5
-2,3
0,-4
-1,1
1,-1
1,1
-2,-1
4,3
-5,-3
6,1
-4,0
1,0
0,-1
0,0
-1,-1
4,1
-5,2
6,-2
-3,4
4,-2
-2,2
4,1
-4,-1
6,3
-6,-2
5,3
-5,-3
0,1
-2,-3
-2,-1
-3,-3
2,2
-3,-2
4,3
-1,-1
1,1
-1,0
1,1
0,0
1,0
-2,0
2,-1
-3,-1
-2,-2
-2,-2
2,3
-3,-4
2,2
-1,0
6,0
2,6
2,0
5,4
-1,0
4,1
-1,1
2,-1
3,6
2,-2
1,2
-5,-4
0,-3
-3,0
0,1
4,3
-1,0
5,4
5,2
0,4
4,2
2,1
2,6
1,-3
-1,5
3,-1
-5,-1
-1,-4
-8,-5
0,-4
-8,0
-1,-3
-9,-3
-8,-8
-10,-9
-12,-6
-5,-10
-10,-6
-3,-7
-6,-8
-6,-7
-4,-6
-4,-6
-3,-3
-1,-5
-3,0
1,-5
-1,3
9,1
1,2
4,4
5,-1
9,7
6,4
7,7
4,6
6,8
9,8
5,11
10,15
14,13
10,12
9,8
6,8
10,8
4,2
2,2
0,-2
-6,-1
-5,-3
-2,-1
-6,-6
1,2
-1,-4
5,3
4,4
6,4
6,5
4,2
1,1
5,1
-5,0
-1,-3
-4,-3
-5,-5
-12,-8
-9,-7
-10,-8
-5,-4
-8,-7
-1,-4
-2,-3
-2,-4
-7,-4
-3,-6
-9,-4
-6,-8
-14,-8
-7,-9
-6,-7
-9,-6
-8,-5
-6,-8
-1,-1
2,-2
5,2
7,9
8,3
7,11
3,2
13,13
6,8
14,14
4,9
11,10
4,9
9,11
10,11
5,4
6,7
3,5
11,8
3,3
6,2
-5,-4
-5,-6
-3,-5
-10,-5
0,-6
-10,-2
-1,-11
-9,-4
-1,-5
-5,-2
2,-7
-1,-2
-2,-4
-2,-5
-9,-3
-3,-9
-7,-3
-5,-11
-10,-6
-2,-7
-7,-4
-7,-4
-6,-6
-6,-4
-5,-1
-3,-2
-2,0
4,2
6,-1
-1,-5
3,2
-1,-3
-2,2
3,-1
-8,-1
-2,-1
-5,-1
-1,-2
-1,2
6,4
3,2
3,7
6,2
11,10
8,5
7,10
3,6
12,7
3,3
12,6
4,6
8,4
3,1
-1,-2
8,3
4,-1
7,2
4,0
3,4
4,3
6,-1
8,2
2,3
3,-1
-2,3
7,4
-4,4
3,7
-1,6
5,4
2,9
1,0
4,5
-4,0
-3,0
-8,0
-6,-4
-6,-2
-9,-4
-11,0
-11,-3
-11,-2
-10,-5
-10,-7
-7,-4
-6,-6
-7,-6
-1,-9
-8,-4
-5,-9
-3,-7
-10,-7
-3,-8
-7,-3
-8,-7
-7,-11
-5,1
-3,-6
-2,-1
2,2
1,0
7,6
5,-2
2,4
7,4
6,3
2,2
7,5
7,2
5,5
9,3
0,5
8,6
3,4
14,9
8,5
11,6
11,5
12,7
1,2
4,7
2,-1
0,5
1,-1
-6,4
3,-5
-6,-1
-3,-4
-6,-7
0,0
-3,-7
-6,-5
-7,-6
-1,-13
-8,-6
-6,-12
-7,-9
-6,-11
-8,-9
-7,-10
-11,-9
-6,-5
-4,-6
-4,-4
-5,-5
1,-4
3,-3
-4,-6
-4,-5
-1,1
1,-1
3,7
5,4
8,14
5,0
-2,16
7,3
7,11
10,11
10,14
10,9
10,14
13,10
15,16
10,10
6,6
6,9
5,-2
8,6
0,-2
2,3
2,-1
-1,-2
2,3
1,-1
0,0
-1,-5
-9,-2
-8,-8
-6,-4
-5,-10
-9,0
-10,-8
-6,-4
-9,3
1,3
-11,4
-1,10
-13,3
-6,4
-9,3
1,4
1,7
-3,8
3,0
-1,4
5,7
-3,2
-1,-2
-6,-2
-6,-9
-9,-2
-6,-5
-1,-8
-1,-1
1,-10
-1,-2
1,-11
1,-5
-3,-11
-8,-9
4,-8
1,-3
7,1
11,1
8,5
13,-5
5,6
10,-3
6,-1
15,-2
3,-1
3,-7
-1,-9
5,-7
2,-5
2,-5
2,-3
1,-4
-2,-7
-3,-2
1,-2
-11,-9
-4,-2
-9,-16
-8,-4
-9,-9
-1,-2
-10,-4
-10,-6
-19,-3
-9,-3
-10,6
-8,3
-8,7
-4,6
-3,14
6,12
3,17
0,14
8,11
-5,10
10,15
6,13
12,11
10,10
9,8
10,6
5,4
9,7
7,2
10,3
-1,2
6,4
0,-3
6,-2
-2,-1
2,-8
5,-3
1,-6
5,-5
2,-4
0,0
5,-4
2,-7
5,1
10,-5
5,4
2,-4
1,2
1,-4
-1,-3
1,3
3,2
5,1
2,5
-3,2
1,3
-4,5
1,2
-7,1
-1,1
-6,0
-5,-2
-5,-5
-6,-1
-7,-3
-16,-3
-32,-19
-29,-20
-34,-18
-29,-24
-19,-9
-11,-2
1,4
-10,-5
-10,-3
5,10
15,17
30,23
21,20
24,18
20,8
12,13
20,8
22,18
28,18
13,6
14,5
-6,-7
8,3
20,20
42,30
53,37
66,62
83,70
85,73
71,67
59,58
41,52
14,10
-24,-19
-58,-48
-85,-80
-120,-103
-146,-125
-145,-132
-145,-127
-118,-113
-106,-105
-94,-90
-67,-75
-47,-49
-16,-30
-4,-18
-2,-17
-15,-15
-32,-44
-57,-54
-70,-58
-72,-69
-78,-72
-55,-56
-16,-22
19,13
64,56
110,102
157,135
177,167
194,176
197,190
169,162
135,139
94,103
61,74
24,33
-6,9
-7,-4
-18,-25
-23,-26
-16,-28
2,2
18,16
35,24
33,27
60,42
42,31
28,16
6,5
-11,-5
-35,-24
-57,-43
-60,-48
-58,-45
-37,-29
-20,-15
-6,-3
6,5
15,10
13,8
15,9
-4,-5
-42,-23
-61,-54
-80,-49
-86,-69
-97,-74
-96,-79
-90,-73
-69,-69
-54,-57
-45,-46
-29,-44
-32,-36
-26,-36
-21,-30
-10,-19
-16,-20
-19,-18
-26,-14
-21,3
0,18
21,35
50,61
80,79
106,102
123,125
144,136
148,143
149,136
140,125
106,99
80,74
36,52
14,26
-13,2
-35,-19
-44,-33
-54,-42
-50,-50
-48,-52
-41,-55
-19,-56
-22,-52
-23,-51
-27,-51
-39,-63
-46,-59
-66,-70
-89,-83
-100,-87
-102,-89
-101,-90
-106,-91
-85,-83
-71,-70
-50,-42
-19,-20
8,-5
47,14
53,40
74,51
58,57
60,62
47,49
32,47
19,36
5,31
1,21
-20,2
-7,-1
-4,-6
11,-2
17,2
33,7
30,18
30,12
30,16
18,18
8,13
-6,12
2,2
-11,0
-9,0
10,14
18,12
32,11
46,11
50,16
61,19
57,21
59,20
40,18
30,12
18,14
14,12
12,26
-1,27
9,27
15,24
20,27
27,24
34,20
19,25
17,12
12,6
-10,-5
-19,-10
-45,-27
-67,-30
-72,-26
-70,-27
-80,-16
-75,-15
-57,3
-41,6
-20,17
-11,15
13,23
12,22
1,17
10,13
0,5
-15,3
-17,-13
-26,-12
-17,-16
-28,-21
-28,-21
-29,-25
-12,-28
-16,-34
0,-29
-2,-43
-1,-39
2,-42
-2,-35
-2,-36
-1,-37
-18,-34
-19,-36
-15,-22
-9,-16
-8,-9
0,1
15,8
23,9
26,15
35,13
41,23
46,25
42,34
48,39
35,44
45,40
35,46
32,48
19,51
24,46
16,48
21,49
23,45
27,45
38,59
63,55
74,57
50,33
24,13
-3,-17
-34,-41
-85,-79
-110,-98
-107,-97
-127,-118
-125,-122
-134,-138
-126,-137
-120,-142
-92,-135
-69,-108
-24,-78
-13,-61
-10,-57
-26,-65
-32,-65
-56,-53
-62,-50
-53,-33
-33,-16
-31,-8
-8,20
22,47
53,67
103,112
157,158
199,192
